-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
-22, -89, 900, -297, 0, 0, 0, 900, 900, 900, 900,   0.0
